split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,2-3-3-3_png.rf.8c03b0daf81792fb290ef6e2e039e184.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-3_png.rf.8c03b0daf81792fb290ef6e2e039e184.jpg,421,539,2,png,largest_inner_median,largest_inner_median,2.3,3.3,7.589999999999999,5.6,474,6.163314804034641,24.0,45.0,0.5333333333333333,14630,16255.0,0.0,1.0,-0.11680904682964036,-0.11647098928296248,-0.11074941433763727,-0.11074941433763727,-0.11680904682964036,-0.11680904682964036,-14.313167572021484,14.313167572021484,-14.361297607421875,-14.319873809814453,-13.618782043457031,-13.618782043457031,-14.361297607421875,-14.361297607421875,-14.361297607421875,221.0,221.0,122.53475189208984,-15.005408477783202,-4.137220001220704,10.868188476562498,0.08869474421536808,0.5515121221542358,4.041466236114502,0.004609445575624704,0.0021572585683315992,122.10890197753906,1.7136535848121819,2,0.0
train,2-1-4-2-1_png.rf.fc87cb9d53563e4ac0729aaa3344a7bf.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-1-4-2-1_png.rf.fc87cb9d53563e4ac0729aaa3344a7bf.jpg,422,540,1,1_png,largest_inner_median,largest_inner_median,2.1,4.2,8.82,6.300000000000001,2626,7.87359778968554,90.0,43.0,2.0930232558139537,44857,49860.0,1.0,1.022567788696289,-0.025347303818477086,-0.030394452323408,-0.023673386442937178,-0.023673386442937178,-0.025347303818477086,-0.025347303818477086,-2.2087249755859375,2.2087249755859375,-2.244049072265625,-2.683849811553955,-2.098186492919922,-2.098186492919922,-2.244049072265625,-2.244049072265625,-2.244049072265625,2059.0,2059.0,87.13845825195312,-2.8840980529785156,0.3007392883300781,3.1848373413085938,0.036549158720480444,0.9552329778671265,1.2878780364990234,0.0010734072420746088,-0.0057490672916173935,87.44621276855469,0.7490418273009556,1,0.0
train,2-3-3-6_png.rf.ad6481acf876dab19382d72dd4c4729b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-6_png.rf.ad6481acf876dab19382d72dd4c4729b.jpg,425,543,7,png,largest_inner_median,largest_inner_median,2.3,3.6,8.28,5.9,313,5.749392985908253,16.0,40.0,0.4,6457,7175.0,0.0,1.0,-0.5474347135801289,-0.5542932895960528,-0.43827923624144083,-0.43827923624144083,-0.5474347135801289,-0.5474347135801289,-48.13855743408203,48.13855743408203,-48.066505432128906,-48.669612884521484,-38.46794128417969,-38.46794128417969,-48.066505432128906,-48.066505432128906,-48.066505432128906,111.0,111.0,87.9347915649414,-49.1749267578125,-10.236160278320312,38.93876647949219,0.44281411016634087,0.8122929930686951,15.06541919708252,0.003231319133192301,-0.006104338448494673,88.32907104492188,7.178389956355449,7,0.0
train,1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,426,546,2,2-10-3_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,5573,8.625868208041894,111.0,86.0,1.2906976744186047,123158,135294.0,0.0,1.0,-0.10333447069413151,-0.10579337530150765,-0.10270999264777483,-0.10270999264777483,-0.10333447069413151,-0.10333447069413151,-7.181196212768555,7.181196212768555,-7.181211471557617,-7.352092266082764,-7.137813568115234,-7.137813568115234,-7.181211471557617,-7.181211471557617,-7.181211471557617,4792.0,4792.0,69.49468231201172,-7.421009063720703,-6.0045921325683596,1.4164169311523436,0.020381659200815208,0.743083119392395,1.0963226556777954,-0.0006265340489335358,-0.002379915677011013,70.04124450683594,2.1308330629176795,2,0.0
train,1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,427,547,6,6-10-6_png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,1921,7.561121589530238,41.0,130.0,0.3153846153846154,59686,66461.0,2.0,1.0045940689086914,-0.3468357811972443,-0.34770483574348254,-0.3407021579994684,-0.3407021579994684,-0.3468357811972443,-0.3468357811972443,-29.468128204345703,29.468128204345703,-29.510433197021484,-29.584270477294922,-28.989303588867188,-28.989303588867188,-29.510433197021484,-29.510433197021484,-29.510433197021484,1211.0,1211.0,84.9627685546875,-30.069313049316406,-17.23938751220703,12.829925537109375,0.15100644382664166,1.1191799640655518,6.120228290557861,0.0012467654887586832,-0.004859080538153648,86.11779022216797,5.515006787693643,6,0.0
train,1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,429,549,9,12-10-5_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,667,6.504288173536645,26.0,49.0,0.5306122448979592,13610,15124.0,0.0,1.0,-0.6513921937517276,-0.6546694005868952,-0.6439638641765137,-0.6439638641765137,-0.6513921937517276,-0.6513921937517276,-55.985904693603516,55.985904693603516,-55.96620178222656,-56.24787139892578,-55.32775115966797,-55.32775115966797,-55.96620178222656,-55.96620178222656,-55.96620178222656,393.0,393.0,85.94807434082031,-56.39269256591797,-26.859937286376972,29.532755279540996,0.3436115992829715,0.7553955912590027,13.5321044921875,0.0016848768573254347,-0.0026427586562931538,86.12305450439453,9.379896025328325,9,0.0
train,2-0-3-9_png.rf.785955a85736a5e67e9b6a8a7c4831f4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.785955a85736a5e67e9b6a8a7c4831f4.jpg,430,550,7,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,321,5.7745515455444085,16.0,39.0,0.41025641025641024,6383,7093.0,0.0,1.0,-0.5007586618929069,-0.5095321034764502,-0.3960964435024132,-0.3960964435024132,-0.5007586618929069,-0.5007586618929069,-52.538719177246094,52.538719177246094,-52.488853454589844,-53.40934753417969,-41.507877349853516,-41.507877349853516,-52.488853454589844,-52.488853454589844,-52.488853454589844,120.0,120.0,104.91824340820312,-53.52105712890625,-8.176742553710938,45.34431457519531,0.43218713068589204,0.7862590551376343,17.10846519470215,-0.0060270242393016815,0.00327139999717474,104.86351013183594,6.880147820214298,7,0.0
train,1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,431,553,7,3-10-2_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,548,6.3080984415095305,41.0,25.0,1.64,13369,14853.0,0.0,1.0,-0.6144031438488603,-0.6165365005165895,-0.6049920546024861,-0.6049920546024861,-0.6144031438488603,-0.6144031438488603,-39.31983947753906,39.31983947753906,-39.32672882080078,-39.4632568359375,-38.724449157714844,-38.724449157714844,-39.32672882080078,-39.32672882080078,-39.32672882080078,305.0,305.0,63.99680709838867,-39.87144470214844,-19.1918643951416,20.679580307006837,0.3231345631855361,0.5632675290107727,8.931937217712402,0.00038918867358006537,0.0024567837826907635,63.8427734375,8.616409242386867,9,2.0
train,2-0-4-8_png.rf.81216612bf4cc1eaaa7787f1b0f9ef48.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.81216612bf4cc1eaaa7787f1b0f9ef48.jpg,432,556,7,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,502,6.220590170099739,46.0,17.0,2.7058823529411766,9239,10267.0,0.0,1.0,-0.4925100386646461,-0.5022369526789869,-0.48336634848902477,-0.48336634848902477,-0.4925100386646461,-0.4925100386646461,-44.686771392822266,44.686771392822266,-44.66791915893555,-45.55046844482422,-43.838287353515625,-43.838287353515625,-44.66791915893555,-44.66791915893555,-44.66791915893555,276.0,276.0,90.73271179199219,-46.061361694335936,-10.90000076293943,35.16136093139651,0.3875268383028727,0.6557520627975464,13.788182258605957,0.004111183807253838,-0.004107245709747076,90.50647735595703,6.775470939918746,7,0.0
train,1-7-4-8_png.rf.f6b11df4dd88af9fe6dc3c4fecd57f94.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-8_png.rf.f6b11df4dd88af9fe6dc3c4fecd57f94.jpg,433,557,1,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,777,6.656726524178391,22.0,58.0,0.3793103448275862,15282,16982.0,0.0,1.219498223876953,-0.02676529321833483,-0.028206661164538745,-0.025217493002785443,-0.025217493002785443,-0.02676529321833483,-0.02676529321833483,-2.734272003173828,2.734272003173828,-2.5737533569335938,-2.7209997177124023,-2.4156341552734375,-2.4156341552734375,-2.5737533569335938,-2.5737533569335938,-2.5737533569335938,486.0,486.0,102.1573715209961,-2.9763839721679686,-1.6402420043945314,1.3361419677734372,0.013079251627953486,0.978580117225647,0.6239475607872009,0.006296584848314524,-0.0033605003263801336,102.27643585205078,1.1591530136335226,1,0.0
train,2-0-3-6_png.rf.45a770fa40f3b619a511511438dca61b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.45a770fa40f3b619a511511438dca61b.jpg,434,558,7,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,337,5.823045895483019,17.0,40.0,0.425,6928,7698.0,0.0,1.0,-0.4936259247874919,-0.502208901756866,-0.35960164198914124,-0.35960164198914124,-0.4936259247874919,-0.4936259247874919,-53.17483139038086,53.17483139038086,-53.16452407836914,-54.089107513427734,-38.72703552246094,-38.72703552246094,-53.16452407836914,-53.16452407836914,-53.16452407836914,130.0,130.0,107.72293090820312,-54.05558319091797,-5.739158630371089,48.316424560546885,0.4485249719181896,0.7073858380317688,18.518945693969727,-0.002205978147685528,0.007193185389041901,107.2141342163086,6.78963178529527,7,0.0
train,1-4-4-5_png.rf.0ce487ca51c71aa583992ad22012015c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5_png.rf.0ce487ca51c71aa583992ad22012015c.jpg,435,561,1,png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,775,6.654152520183219,23.0,60.0,0.38333333333333336,17239,19155.0,0.0,1.0,-0.05665263747565626,-0.05763291695922364,-0.0549693667296829,-0.0549693667296829,-0.05665263747565626,-0.05665263747565626,-6.701881408691406,6.701881408691406,-6.7457122802734375,-6.861677169799805,-6.5465850830078125,-6.5465850830078125,-6.7457122802734375,-6.7457122802734375,-6.7457122802734375,468.0,468.0,118.29778289794922,-7.4510498046875,-2.9009857177734353,4.550064086914064,0.038462801038623214,0.5299664735794067,1.9303395748138428,0.008015758357942104,0.0011191093362867832,117.79216003417969,1.8325175578471722,2,1.0
train,1-1-4-8-6-10-6_png.rf.6bb3099fd6285633dbfeb737a5aadc02.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-8-6-10-6_png.rf.6bb3099fd6285633dbfeb737a5aadc02.jpg,436,562,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,1807,7.4999765409521215,126.0,39.0,3.230769230769231,51951,57797.0,2.0,1.0,-0.2912627311651574,-0.29154014045847637,-0.28704452163418975,-0.28704452163418975,-0.2912627311651574,-0.2912627311651574,-33.01885223388672,33.01885223388672,-33.124916076660156,-33.15636444091797,-32.64672088623047,-32.64672088623047,-33.124916076660156,-33.124916076660156,-33.124916076660156,1077.0,1077.0,113.36449432373047,-33.66546630859375,-22.013169860839835,11.652296447753915,0.10278611938654193,1.080356240272522,6.351497173309326,0.00462521193549037,0.0004806511278729886,112.15538024902344,5.103859745489578,6,0.0
train,2-0-4-2_png.rf.50a3cf9897e65b5c3cfc7d147f4c02e0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.50a3cf9897e65b5c3cfc7d147f4c02e0.jpg,437,563,8,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1285,7.1592919047975645,77.0,29.0,2.6551724137931036,18800,20889.0,0.0,1.0,-0.6345765734852377,-0.6353393765005855,-0.6332637065103663,-0.6332637065103663,-0.6345765734852377,-0.6345765734852377,-56.211326599121094,56.211326599121094,-56.23616409301758,-56.303733825683594,-56.119869232177734,-56.119869232177734,-56.23616409301758,-56.23616409301758,-56.23616409301758,884.0,884.0,88.58084106445312,-57.92209014892578,-50.124559783935545,7.797530364990237,0.08802727848696541,1.0959111452102661,6.227646350860596,0.014770404435694218,-0.00469872634857893,86.59954071044922,8.578327155786246,9,1.0
train,1-4-4-8_png.rf.88cf206045f06ad2b5e3ecbe55e21fd0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8_png.rf.88cf206045f06ad2b5e3ecbe55e21fd0.jpg,438,564,1,png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,1611,7.385230923066573,43.0,122.0,0.3524590163934426,59971,66635.0,0.0,1.0,-0.10581792001235595,-0.056128843164611156,-0.06802629874933667,-0.06802629874933667,-0.10581792001235595,-0.10581792001235595,-11.813316345214844,11.813316345214844,-11.823173522949219,-6.27597713470459,-7.60418701171875,-7.60418701171875,-11.823173522949219,-11.823173522949219,-11.823173522949219,973.0,973.0,111.63814544677734,-17.038787841796875,-1.4585113525390625,15.580276489257812,0.13956050977831402,0.8605654239654541,5.6501145362854,-0.0038678280543535948,-0.0012773267226293683,112.28302001953125,2.4564360291332292,2,1.0
train,1-7-3-9-3-10-4_png.rf.2755e5b8ddff0cfebbc7339de6a2febb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9-3-10-4_png.rf.2755e5b8ddff0cfebbc7339de6a2febb.jpg,439,565,3,3-10-4_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,639,6.461468176353717,53.0,24.0,2.2083333333333335,17048,18944.0,0.0,1.0,-0.18478561640502641,-0.18976573731363727,-0.17081230929679442,-0.17081230929679442,-0.18478561640502641,-0.18478561640502641,-11.733524322509766,11.733524322509766,-11.734148025512695,-12.050375938415527,-10.846870422363281,-10.846870422363281,-11.734148025512695,-11.734148025512695,-11.734148025512695,356.0,356.0,63.49803924560547,-12.383792877197266,-3.7240760803222654,8.659716796875,0.13637770393791043,0.44591620564460754,3.3338873386383057,-0.0011640401789918542,-0.0043773045763373375,63.83293151855469,3.164466384937245,3,0.0
train,2-3-3-9_png.rf.c5c6e9f30466347f7727ca11bb5832c4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-9_png.rf.c5c6e9f30466347f7727ca11bb5832c4.jpg,440,566,2,png,largest_inner_median,largest_inner_median,2.3,3.9,8.969999999999999,6.199999999999999,499,6.214608098422191,23.0,46.0,0.5,14278,15866.0,0.0,1.0,-0.10756109345987479,-0.10391478349198856,-0.09905211637641262,-0.09905211637641262,-0.10756109345987479,-0.10756109345987479,-11.292438507080078,11.292438507080078,-11.325752258300781,-10.942939758300781,-10.432426452636719,-10.432426452636719,-11.325752258300781,-11.325752258300781,-11.325752258300781,244.0,244.0,104.98627471923828,-12.307980346679686,-2.7431045532226563,9.56487579345703,0.09110596427043532,0.4772031009197235,3.467299461364746,-0.00030750350560992956,0.003348993370309472,104.6977767944336,1.5962949807060862,2,0.0
train,1-7-4-5-12-10-5_png.rf.f113c34a1a461c2b988e969890b946f1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5-12-10-5_png.rf.f113c34a1a461c2b988e969890b946f1.jpg,441,567,9,12-10-5_png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,706,6.561030665896573,49.0,26.0,1.8846153846153846,13792,15326.0,0.0,1.0,-0.7444836954299221,-0.7473528665315584,-0.7343748644600746,-0.7343748644600746,-0.7444836954299221,-0.7444836954299221,-45.83487892150879,45.83487892150879,-45.74867248535156,-45.925315856933594,-45.126312255859375,-45.126312255859375,-45.74867248535156,-45.74867248535156,-45.74867248535156,431.0,431.0,61.56599426269531,-46.26739311218262,-20.111806869506836,26.15558624267578,0.4248382009567291,0.6091333031654358,11.628873825073242,-0.004103533923625946,-0.0024896259419620037,62.108367919921875,10.267160640508521,9,0.0
train,0-8-4-2-3-10-4_png.rf.8b974ce5fafa1b7273f4bec07328096b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-4-2-3-10-4_png.rf.8b974ce5fafa1b7273f4bec07328096b.jpg,442,568,3,3-10-4_png,largest_inner_median,largest_inner_median,0.8,4.2,3.3600000000000003,5.0,687,6.5337888379333435,53.0,23.0,2.3043478260869565,16439,17954.0,0.0,1.0,-0.16971087870931859,-0.17571484513217692,-0.1362716616206409,-0.1362716616206409,-0.16971087870931859,-0.16971087870931859,-21.948387145996094,21.948387145996094,-21.92638397216797,-22.702865600585938,-17.60175323486328,-17.60175323486328,-21.92638397216797,-21.92638397216797,-21.92638397216797,407.0,407.0,129.32810974121094,-24.464018249511717,-3.814021301269532,20.649996948242187,0.15967137376061083,0.5950519442558289,7.684001922607422,0.005735443904995918,0.003108949400484562,128.5912322998047,3.8554268905825366,4,1.0
train,1-4-3-9_png.rf.ae3d2402cecd8d852971f2d3c2f59947.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.ae3d2402cecd8d852971f2d3c2f59947.jpg,443,569,2,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,504,6.22455842927536,23.0,46.0,0.5,14266,15848.0,0.0,1.0,-0.12151137886070262,-0.1183206247937712,-0.11217511509058166,-0.11217511509058166,-0.12151137886070262,-0.12151137886070262,-14.924362182617188,14.924362182617188,-14.917366027832031,-14.525468826293945,-13.770660400390625,-13.770660400390625,-14.917366027832031,-14.917366027832031,-14.917366027832031,251.0,251.0,122.82275390625,-15.745637512207031,-3.1333946228027347,12.612242889404296,0.1026865339547032,0.4300191402435303,4.673132419586182,-0.0019630829337984324,0.00484709907323122,122.47779846191406,2.6555895445542426,3,1.0
train,2-0-3-3_png.rf.d997e09f68672a382c2bdef6011ea6ac.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.d997e09f68672a382c2bdef6011ea6ac.jpg,444,570,1,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,2496,7.822845290279774,38.0,87.0,0.4367816091954023,37657,41847.0,1.0,1.0,-0.02857748629609954,-0.03197359486630806,-0.02615618843369361,-0.02615618843369361,-0.02857748629609954,-0.02857748629609954,-2.9287109375,2.9287109375,-2.9294052124023438,-3.277449131011963,-2.681262969970703,-2.681262969970703,-2.9294052124023438,-2.9294052124023438,-2.9294052124023438,2013.0,2013.0,102.483154296875,-3.9951438903808594,-1.0678825378417969,2.9272613525390625,0.028563341679153635,0.7454517483711243,1.0612332820892334,-0.004329002927988768,-0.00292766559869051,103.31787872314453,0.8880627136453361,1,0.0
train,1-4-3-3_png.rf.e05d4446cd2d865274fc40c888dda059.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.e05d4446cd2d865274fc40c888dda059.jpg,445,571,2,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,508,6.2324480165505225,25.0,46.0,0.5434782608695652,15447,17165.0,0.0,1.0,-0.0935587927291585,-0.09755448309478754,-0.08467650607502053,-0.08467650607502053,-0.0935587927291585,-0.0935587927291585,-13.797325134277344,13.797325134277344,-13.777976989746094,-14.367230415344238,-12.468086242675781,-12.468086242675781,-13.777976989746094,-13.777976989746094,-13.777976989746094,246.0,246.0,147.4722442626953,-14.684432983398438,-4.6776199340820295,10.006813049316408,0.06785556902145645,0.5509585738182068,3.7180144786834717,0.0009507053764536977,-0.00544729782268405,147.9375762939453,2.3008649521619065,2,0.0
train,1-4-4-2-12-10-5_png.rf.6484775b21dbbaee47dc00a9aa173a6b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2-12-10-5_png.rf.6484775b21dbbaee47dc00a9aa173a6b.jpg,446,572,9,12-10-5_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,666,6.502790045915623,49.0,26.0,1.8846153846153846,13666,15186.0,0.0,1.0,-0.6577529067380395,-0.6600100756561937,-0.6482677195061597,-0.6482677195061597,-0.6577529067380395,-0.6577529067380395,-56.5295295715332,56.5295295715332,-56.526241302490234,-56.72023010253906,-55.71105194091797,-55.71105194091797,-56.526241302490234,-56.526241302490234,-56.526241302490234,392.0,392.0,85.94341278076172,-57.388816833496094,-27.939809799194336,29.449007034301758,0.34265577874391634,0.7425481677055359,13.56207275390625,-0.0021854613441973925,-0.00010131999442819506,86.1667709350586,9.460614900883382,9,0.0
train,2-3-3-9_png.rf.0b45c5f24c14d2f984827c463efca3a0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-9_png.rf.0b45c5f24c14d2f984827c463efca3a0.jpg,447,573,7,png,largest_inner_median,largest_inner_median,2.3,3.9,8.969999999999999,6.199999999999999,310,5.739792912179234,17.0,41.0,0.4146341463414634,7194,7994.0,0.0,1.0,-0.562532629497667,-0.559333492015457,-0.45644130844386577,-0.45644130844386577,-0.562532629497667,-0.562532629497667,-47.83610153198242,47.83610153198242,-47.805179595947266,-47.53313446044922,-38.78348922729492,-38.78348922729492,-47.805179595947266,-47.805179595947266,-47.805179595947266,104.0,104.0,85.03702545166016,-48.94120445251465,-9.566517639160152,39.374686813354494,0.4630299167241837,0.7908298373222351,15.258292198181152,-0.008985727094113827,0.006265612784773111,84.82970428466797,7.369985898305836,7,0.0
train,1-7-3-9-3-10-2_png.rf.0316e5cec884147dd1a23f8cf88c1516.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9-3-10-2_png.rf.0316e5cec884147dd1a23f8cf88c1516.jpg,448,576,7,3-10-2_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,548,6.3080984415095305,41.0,25.0,1.64,13369,14853.0,0.0,1.0,-0.6144031438488603,-0.6165365005165895,-0.6049920546024861,-0.6049920546024861,-0.6144031438488603,-0.6144031438488603,-39.31983947753906,39.31983947753906,-39.32672882080078,-39.4632568359375,-38.724449157714844,-38.724449157714844,-39.32672882080078,-39.32672882080078,-39.32672882080078,305.0,305.0,63.99680709838867,-39.87144470214844,-19.1918643951416,20.679580307006837,0.3231345631855361,0.5632675290107727,8.931937217712402,0.00038918867358006537,0.0024567837826907635,63.8427734375,8.616409242386867,9,2.0
train,2-0-3-9_png.rf.0a4dd91fce94fc58b2a9e4612e818038.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.0a4dd91fce94fc58b2a9e4612e818038.jpg,449,577,1,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,1706,7.442492722794441,122.0,44.0,2.772727272727273,56891,63270.0,2.0,1.0,-0.07687532628726695,-0.04640366635751792,-0.048599450272657,-0.048599450272657,-0.07687532628726695,-0.07687532628726695,-7.3092193603515625,7.3092193603515625,-7.360725402832031,-4.46351432800293,-4.6722869873046875,-4.6722869873046875,-7.360725402832031,-7.360725402832031,-7.360725402832031,1062.0,1062.0,95.07887268066406,-11.341442108154297,-0.7230873107910156,10.618354797363281,0.11167943516775318,0.9109031558036804,3.822702407836914,0.00023338828759733588,-0.0045562018640339375,95.4092025756836,1.5009731443179177,2,1.0
train,2-0-3-9_png.rf.52fb702b54394e1eb80f32e9412a6d4c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.52fb702b54394e1eb80f32e9412a6d4c.jpg,450,580,7,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,429,6.063785208687608,44.0,16.0,2.75,8527,9475.0,0.0,1.0,-0.4749143964716503,-0.4801379462838007,-0.4601209784100032,-0.4601209784100032,-0.4749143964716503,-0.4749143964716503,-46.1116943359375,46.1116943359375,-46.021087646484375,-46.52826690673828,-44.58472442626953,-44.58472442626953,-46.021087646484375,-46.021087646484375,-46.021087646484375,218.0,218.0,97.0947494506836,-47.304177856445314,-17.896563720703128,29.407614135742186,0.30287543149466506,0.7402260899543762,11.88992691040039,-0.007513878401368856,-0.002090257592499256,97.84709167480469,6.552178290880156,7,0.0
train,1-7-3-3_png.rf.a446b676a54abbf3d82aa97a3ca00f6c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.a446b676a54abbf3d82aa97a3ca00f6c.jpg,451,583,7,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,434,6.075346031088684,47.0,19.0,2.473684210526316,10807,12009.0,0.0,1.0,-0.41268610510570647,-0.4126775908269204,-0.4055452135449234,-0.4055452135449234,-0.41268610510570647,-0.41268610510570647,-46.224483489990234,46.224483489990234,-46.22209548950195,-46.22114181518555,-45.4222526550293,-45.4222526550293,-46.22209548950195,-46.22209548950195,-46.22209548950195,204.0,204.0,112.00881958007812,-47.851914978027345,-20.701192474365236,27.15072250366211,0.24239807727150742,0.7818911075592041,12.155975341796875,-0.0061026932671666145,0.0034859401639550924,112.45175170898438,6.056574742279322,6,1.0
