image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,26,0.015143,235.671676,635,653,1246,41.722,17.329,1.463974
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,27,0.014941,67.175706,181,775,201,49.457,5.357,4.966490
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,28,0.014744,56.783884,153,280,392,18.827,11.571,1.377108
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,29,0.013903,215.630305,581,2001,444,41.924,19.233,1.603017
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,30,0.013504,40.453878,109,1998,50,13.568,10.176,1.205042
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,31,0.012389,143.629824,387,1084,766,39.355,11.180,1.884808
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,32,0.011333,175.176427,472,785,972,51.861,11.068,2.522813
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,33,0.010515,67.917979,183,1156,1009,24.696,9.432,1.531999
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,34,0.010344,152.165964,410,1084,765,40.249,11.180,1.885745
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,35,0.009782,30.062056,81,1998,50,12.508,8.480,1.242051
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,36,0.009711,36.742513,99,1998,50,13.404,9.616,1.236003
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,37,0.009358,118.763679,320,820,216,27.056,14.569,1.274799
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,38,0.008618,212.290076,572,786,971,52.162,20.400,2.927200
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,39,0.008209,44.907516,121,1154,1008,20.400,7.600,1.555132
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,40,0.007617,83.134575,224,816,956,16.000,16.000,1.060141
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,41,0.007342,552.993381,1490,1063,773,76.629,31.660,1.958176
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,42,0.007119,36.371377,98,1998,50,13.404,9.616,1.248615
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,43,0.006710,70.515934,190,816,957,16.000,14.000,1.098501
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,44,0.006687,159.959830,431,1799,170,54.994,14.704,3.166255
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,45,0.006535,146.970053,396,414,1121,23.431,22.278,1.280981
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,46,0.006418,289.115331,779,785,968,56.559,25.452,2.434247
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,47,0.006306,66.433433,179,930,906,20.524,11.649,1.367199
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,48,0.006285,37.113650,100,1998,50,13.404,9.616,1.223643
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,49,0.005696,848.046896,2285,13,42,85.000,34.000,2.098930
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,50,0.005648,106.887311,288,1107,81,26.563,12.965,1.319816
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,51,0.005616,242.352133,653,786,970,53.049,22.735,2.695015
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,52,0.005246,129.155501,348,1084,766,39.355,10.286,1.984344
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,53,0.005183,188.908477,509,1084,765,42.038,13.864,1.701597
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,54,0.004098,134.722548,363,789,974,49.952,9.842,2.782869
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,55,0.003980,84.990258,229,927,787,34.076,11.294,2.660392
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,56,0.003828,31.175466,84,221,1419,14.000,8.000,1.254152
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,57,0.003746,166.640287,449,34,1289,57.565,11.825,3.059951
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,58,0.003647,212.661213,573,2002,444,39.319,18.977,1.524424
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,59,0.003520,33.773421,91,1997,50,13.034,9.947,1.426212
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,60,0.003353,160.702103,433,1579,913,31.820,18.385,1.317503
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,61,0.003221,34.886831,94,1542,187,10.000,10.000,0.953261
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,62,0.003141,296.909198,800,483,1447,62.000,15.000,1.964351
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,63,0.003127,83.505712,225,1531,399,28.617,9.960,1.655980
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,64,0.003031,34.144558,92,1542,187,10.000,10.000,0.973984
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,65,0.002974,162.928922,439,1084,766,40.696,12.075,1.803289
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,66,0.002950,263.878049,711,786,969,54.040,23.858,2.428316
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,67,0.002864,288.373058,777,786,969,55.279,24.877,2.282802
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,68,0.002837,198.929162,536,787,971,51.861,20.555,3.515624
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,69,0.002817,243.836679,657,786,969,53.126,23.085,2.598427
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,70,0.002793,253.486228,683,787,970,53.759,22.768,2.536201
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,71,0.002772,515.879731,1390,946,753,49.244,34.853,1.373864
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,72,0.002717,230.846901,622,786,970,52.178,22.136,2.766638
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,73,0.002671,50.474564,136,815,957,13.000,11.000,1.010476
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,74,0.002631,37.484786,101,1542,187,11.000,10.000,1.062824
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,75,0.002619,42.680697,115,1542,187,12.000,11.000,1.019554
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,76,0.002607,118.763679,320,788,973,49.319,8.829,3.203410
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,77,0.002569,262.764640,708,786,969,54.374,23.215,2.477552
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,78,0.002394,230.846901,622,787,970,52.838,21.703,2.838573
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,79,0.002254,198.558026,535,786,970,51.861,20.555,3.252883
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,80,0.002173,33.402285,90,1542,187,10.000,10.000,0.995628
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,81,0.002131,175.547563,473,1084,765,42.038,12.522,1.819079
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,82,0.002058,278.352373,750,786,969,54.974,24.230,2.338809
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,83,0.002052,237.898495,641,786,969,53.089,22.598,2.693499
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,84,0.001981,153.650510,414,786,973,51.249,10.102,2.717934
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,85,0.001912,61.608659,166,816,957,14.000,13.000,1.031414
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,86,0.001805,167.753697,452,1579,913,32.527,18.385,1.355340
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,87,0.001766,32.288875,87,1724,1292,20.246,5.456,1.898317
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,88,0.001718,157.361875,424,1579,913,31.820,18.385,1.345469
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,89,0.001523,83.134575,224,337,423,26.000,10.000,1.446005
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,90,0.001494,95.010943,256,1454,126,36.782,9.540,2.285169
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,91,0.001389,149.939145,404,1084,765,40.696,11.180,1.881718
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,92,0.001290,38.969332,105,1542,187,12.203,9.707,1.003322
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,93,0.001209,48.990018,132,1912,74,14.142,9.899,0.995072
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,94,0.001186,55.299338,149,1912,74,14.849,11.314,0.997325
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,95,0.001172,726.314125,1957,465,1443,112.000,24.000,2.608043
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,96,0.001172,156.248465,421,1579,913,31.820,18.385,1.328670
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,97,0.001062,168.495970,454,2001,445,40.169,16.752,1.911415
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,98,0.000916,148.825735,401,1084,766,40.249,11.180,1.895795
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,99,0.000864,655.055917,1765,466,1444,109.000,22.000,2.704360
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,1,0.979757,394.146960,1062,1058,759,72.215,20.288,2.118018
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,2,0.976896,967.552848,2607,1023,778,120.053,38.708,2.612173
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,3,0.899474,247.548044,667,1340,200,30.411,28.174,1.200855
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,4,0.877093,396.002642,1067,343,590,38.865,32.139,1.207742
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,5,0.058893,266.104868,717,1299,657,51.877,19.230,1.687222
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,6,0.012122,260.537821,702,1298,657,52.939,17.464,1.803245
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,7,0.005948,110.598676,298,236,480,41.024,8.720,2.262260
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,8,0.005309,781.984599,2107,1026,778,118.762,33.533,3.229832
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,9,0.005231,66.804569,180,441,1268,21.470,11.514,1.388478
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,10,0.004871,37.113650,100,1680,743,16.000,7.000,1.282304
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,11,0.003977,18.185688,49,190,260,8.050,6.708,0.993046
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,12,0.003918,92.041851,248,236,480,39.197,7.391,2.459879
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,13,0.003896,334.022847,900,1015,785,84.628,17.271,3.318252
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,14,0.003858,20.041371,54,190,260,8.000,7.000,0.944295
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,15,0.003796,727.427534,1960,1025,777,111.857,29.259,2.971515
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,16,0.003373,94.639807,255,1078,764,26.868,17.847,2.229667
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,17,0.003334,35.257967,95,1128,1139,11.000,10.000,1.024405
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,18,0.003276,109.856403,296,236,480,40.017,8.782,2.196287
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,19,0.003255,247.548044,667,1008,780,72.597,16.133,3.373987
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,20,0.003109,52.330246,141,441,1269,14.000,12.000,1.201618
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,21,0.003109,79.423210,214,235,480,38.110,6.667,2.596183
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,22,0.003093,77.938664,210,1191,1125,30.509,8.043,1.848362
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,23,0.003061,87.588213,236,440,1267,27.412,12.528,1.545383
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,24,0.003026,29.319783,79,1128,1139,9.899,9.192,1.056440
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,25,0.002993,46.020926,124,230,480,35.226,5.954,3.918673
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,26,0.002892,24.866145,67,856,1008,11.950,7.143,1.318139
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,27,0.002881,30.433193,82,1680,743,15.297,6.668,1.326442
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,28,0.002879,38.969332,105,1680,743,16.000,7.000,1.257145
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,29,0.002865,33.773421,91,1680,743,16.000,7.000,1.328073
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,30,0.002846,87.959350,237,1078,765,22.503,18.552,2.254476
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,31,0.002843,31.175466,84,1680,743,15.280,6.791,1.336219
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,32,0.002829,100.577991,271,12,450,28.187,11.653,1.708798
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,33,0.002769,196.331207,529,1300,657,46.991,17.836,2.061131
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,34,0.002668,62.722068,169,441,1268,17.000,13.000,1.292152
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,35,0.002592,32.660012,88,1680,743,16.000,7.000,1.373349
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,36,0.002558,28.206374,76,1128,1139,9.192,9.192,1.004326
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,37,0.002551,37.113650,100,1680,743,16.000,7.000,1.282304
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,38,0.002383,109.114130,294,1042,753,35.952,11.690,2.184682
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,39,0.002262,319.548524,861,1058,759,70.035,17.956,2.471896
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,40,0.002186,207.836438,560,725,1429,60.190,14.152,2.945934
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,41,0.002150,48.990018,132,441,1269,16.100,10.286,1.219194
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,42,0.002081,94.268670,254,236,480,39.114,7.972,2.382983
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,43,0.002059,86.103667,232,1191,1125,31.063,8.598,1.799269
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,44,0.002026,73.856163,199,441,1268,21.582,12.155,1.282303
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,45,0.002019,108.000721,291,236,480,40.000,8.657,2.234023
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,46,0.002011,82.763439,223,235,480,38.000,7.000,2.491404
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,47,0.001986,32.660012,88,948,135,11.000,8.000,1.003583
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,48,0.001961,28.948647,78,1680,743,14.316,6.472,1.289822
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,49,0.001949,97.980035,264,236,480,39.114,8.055,2.292718
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,50,0.001902,31.546602,85,1680,743,15.280,6.791,1.320499
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,51,0.001876,804.252789,2167,1024,776,111.723,33.941,2.825053
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,52,0.001800,18.556825,50,1812,970,7.000,7.000,0.865053
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,53,0.001778,356.662174,961,1059,759,70.437,20.188,2.262528
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,54,0.001711,66.062296,178,234,480,34.000,6.000,2.496525
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,55,0.001695,82.021166,221,235,480,38.000,7.000,2.513951
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,56,0.001683,89.443896,241,235,480,38.118,7.806,2.351263
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,57,0.001669,370.765361,999,1058,759,71.584,19.924,2.220316
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,58,0.001657,102.062537,275,236,480,39.202,8.329,2.260541
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,59,0.001652,969.037394,2611,1023,779,119.621,38.961,2.743892
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,60,0.001628,262.764640,708,1007,778,67.197,17.252,2.732638
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,61,0.001580,375.961272,1013,1059,759,69.886,19.606,2.116068
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,62,0.001579,688.829339,1856,1021,779,96.144,34.425,5.421858
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,63,0.001570,398.971734,1075,1060,760,71.161,21.982,2.163400
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,64,0.001527,101.320264,273,827,1034,42.178,8.108,2.685430
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,65,0.001473,372.249907,1003,1058,759,71.635,19.925,2.195970
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,66,0.001463,77.196391,208,441,1268,19.000,14.000,1.252332
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,67,0.001383,863.263492,2326,1021,777,103.039,35.778,2.189500
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,68,0.001329,134.351412,362,918,232,37.593,15.522,1.949996
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,69,0.001282,77.196391,208,441,1268,19.000,14.000,1.278107
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,70,0.001251,102.062537,275,236,480,39.820,8.391,2.272970
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,71,0.001230,214.145759,577,1299,656,50.088,18.783,2.048780
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,72,0.001214,65.320023,176,441,1268,17.000,13.000,1.213165
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,73,0.001187,248.290317,669,1299,657,50.765,18.471,1.719319
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,74,0.001184,69.031388,186,441,1268,20.571,11.923,1.249494
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,75,0.001175,66.062296,178,441,1268,17.000,13.000,1.199534
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,76,0.001125,80.165483,216,235,480,37.000,7.000,2.450484
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,77,0.001121,847.304623,2283,1022,777,111.016,34.648,2.564063
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,78,0.001119,893.325549,2407,17,1412,78.000,44.000,2.519648
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,79,0.001090,444.992660,1199,1012,771,70.529,35.971,7.423191
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,80,0.001059,252.372818,680,1299,657,50.535,18.783,1.731535
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,81,0.001032,226.022127,609,1298,657,48.920,17.156,1.808340
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,82,0.000936,238.269631,642,1298,657,50.294,17.588,1.806119
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,83,0.000920,324.373299,874,1004,769,65.290,29.877,3.092931
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,84,0.000910,247.548044,667,1298,657,50.982,17.889,1.789410
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,85,0.000839,260.166684,701,1298,657,51.430,19.230,1.725732
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,86,0.000820,401.198553,1081,1059,759,70.437,21.568,2.072306
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,87,0.000813,182.228020,491,1072,764,36.623,20.130,2.113087
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,88,0.000612,270.558506,729,1298,657,52.324,18.783,1.775617
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,89,0.000609,206.723029,557,1340,200,27.280,25.938,1.217817
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,90,0.000539,724.829579,1953,2032,30,66.000,35.000,1.490434
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,91,0.000537,213.774622,576,1298,657,48.746,16.994,1.938965
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,92,0.000530,364.827177,983,344,589,36.000,35.000,1.392521
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,93,0.000511,364.084904,981,344,589,36.367,31.501,1.220650
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,94,0.000462,89.443896,241,354,591,34.428,9.254,2.190875
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,95,0.000380,84.619121,228,107,8,20.572,13.416,1.175803
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,96,0.000348,276.496690,745,346,588,34.936,28.743,2.276339
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,97,0.000299,228.991219,617,349,587,36.000,27.000,2.485157
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,98,0.000292,249.032590,671,348,587,36.444,27.569,2.458604
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,1,0.984058,1378.400950,3714,1050,767,116.754,40.794,1.810065
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,2,0.978178,565.612022,1524,919,251,51.795,39.594,1.360179
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,3,0.969841,229.362355,618,1487,700,42.425,21.438,1.604864
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,4,0.958249,347.754898,937,30,1147,94.108,14.033,3.551444
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,5,0.903825,142.887551,385,712,756,24.981,22.313,1.376221
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,6,0.878316,399.342871,1076,983,39,87.555,14.795,3.009972
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,7,0.825503,696.252069,1876,1004,515,74.985,43.595,1.835633
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,8,0.726946,429.776064,1158,632,315,51.665,27.785,1.331481
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,9,0.629205,135.093685,364,644,1408,25.614,18.657,1.222189
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,10,0.289275,189.650750,511,1677,829,55.461,12.319,2.477256
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,11,0.137744,71.258207,192,871,791,23.401,10.119,1.340467
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,12,0.127496,218.599397,589,989,109,47.290,19.998,1.794705
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,13,0.069732,91.670715,247,999,1422,21.000,15.000,1.311357
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,14,0.069063,216.372578,583,96,1203,53.529,14.145,1.996904
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,15,0.061151,82.763439,223,626,1428,22.145,12.530,1.369126
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,16,0.051998,112.454359,303,627,1426,27.727,13.416,1.445324
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,17,0.041490,128.413228,346,997,1422,23.000,21.000,1.305997
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,18,0.032364,176.289836,475,628,1426,27.163,25.483,1.742409
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,19,0.031275,178.516655,481,628,1426,26.200,25.600,1.464434
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,20,0.027326,87.588213,236,429,551,24.982,13.598,1.403977
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,21,0.023295,178.145519,480,69,1164,62.028,14.423,3.685341
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,22,0.021025,53.072519,143,838,41,20.000,9.000,1.561433
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,23,0.020806,61.979795,167,685,754,14.425,14.425,1.099788
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,24,0.019865,74.969572,202,626,1429,21.913,12.075,1.338263
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,25,0.019564,36.000240,97,687,754,15.108,7.554,1.224080
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,26,0.018655,146.598916,395,660,763,37.000,15.000,1.896032
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,27,0.018068,72.000480,194,967,819,20.130,10.672,1.213230
