image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,3,0.925113,233.815993,630,36,781,57.617,15.236,2.253913
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,4,0.910702,722.231623,1946,1017,764,101.431,32.643,2.335741
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,5,0.877977,825.036433,2223,1018,670,118.711,29.573,2.687999
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,6,0.870622,178.516655,481,1140,695,43.868,14.655,1.924021
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,7,0.841174,209.320984,564,27,1155,38.873,24.264,1.717378
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,8,0.796638,49.361154,133,1700,5,25.218,8.087,1.951659
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,9,0.719736,121.361635,327,55,267,21.828,16.977,1.182195
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,10,0.717852,99.464581,268,43,925,20.616,14.067,1.195635
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,11,0.530323,83.505712,225,433,134,26.566,12.497,2.388799
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,12,0.504521,102.062537,275,44,925,20.402,14.367,1.186813
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,13,0.432006,117.650270,317,2039,17,32.000,17.000,2.046233
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,14,0.317182,99.093445,267,197,1086,45.277,7.841,3.082534
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,15,0.290683,61.979795,167,2043,1441,24.000,7.000,1.597435
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,16,0.174136,59.010703,159,223,5,25.044,9.391,1.686057
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,17,0.173523,119.505952,322,1684,1389,43.855,9.482,2.677294
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,18,0.114890,60.866386,164,718,293,18.000,11.000,1.343911
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,19,0.082823,179.258928,483,307,84,27.040,20.714,1.177153
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,20,0.023053,51.587973,139,1700,5,25.239,8.321,1.867414
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,1,0.965778,865.119175,2331,981,706,93.055,37.335,1.926949
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,2,0.897622,308.785566,832,1398,1232,54.327,18.605,1.688139
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,3,0.897319,223.053035,601,1428,1194,42.048,18.233,1.583418
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,0.869594,169.238243,456,242,37,46.957,11.628,1.981907
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,5,0.319416,256.455320,691,997,718,56.786,14.001,1.992608
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,6,0.236242,252.001682,679,996,718,56.603,13.807,1.984454
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,7,0.177007,57.155021,154,884,30,20.000,10.000,1.324466
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,8,0.084297,42.680697,115,842,308,16.760,7.589,1.243117
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,9,0.082335,66.804569,180,840,149,19.799,11.314,1.454338
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,10,0.074462,60.495249,163,840,149,19.600,10.600,1.482880
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,11,0.052122,68.289115,184,798,210,21.000,10.000,1.306871
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,12,0.049455,54.557065,147,840,149,18.385,9.899,1.609513
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,13,0.043085,34.515694,93,2042,12,12.292,10.243,1.260739
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,14,0.039308,42.680697,115,842,309,17.889,7.155,1.327457
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,15,0.034208,42.309561,114,2042,13,12.649,11.068,1.138467
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,16,0.023651,36.000240,97,842,308,16.547,6.261,1.433342
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,17,0.020290,194.846661,525,1425,1195,35.184,18.200,1.496281
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,18,0.017647,40.082742,108,2042,13,12.519,10.976,1.167106
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,19,0.014556,43.051834,116,842,309,17.889,7.155,1.316013
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,20,0.013224,23.010463,62,2041,12,11.163,7.442,1.374787
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,1,0.988591,1267.060001,3414,1003,708,136.306,38.986,2.456127
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,2,0.961646,712.953211,1921,1070,774,191.195,16.082,7.042189
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,3,0.231975,200.042572,539,1178,854,66.246,9.856,3.113247
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,4,0.002387,599.014306,1614,1069,774,187.677,14.390,8.059585
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,5,0.002044,165.898014,447,1178,854,62.000,8.000,3.283036
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,6,0.001986,222.310762,599,1633,1033,37.640,22.560,1.624151
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,7,0.001631,215.259168,580,1178,854,65.000,10.000,2.827528
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,8,0.001435,216.743714,584,1178,853,65.233,9.985,2.882967
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,9,0.001296,269.445097,726,1178,852,68.238,11.857,2.561524
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,10,0.001249,240.867587,649,1178,853,67.098,10.683,2.717441
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,11,0.001077,222.310762,599,1178,853,66.182,10.223,2.911595
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,12,0.000962,190.764160,514,1178,854,65.226,9.461,3.238383
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,13,0.000884,184.825976,498,1178,854,64.000,9.000,3.223978
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,14,0.000793,231.218038,623,1178,853,67.129,10.461,2.821629
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,15,0.000601,201.527118,543,1178,853,66.224,9.566,3.161235
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,16,0.000564,204.867346,552,1178,854,66.238,9.924,3.039928
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,17,0.000461,220.455079,594,1178,854,67.115,10.339,3.049368
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,18,0.000391,224.537581,605,1178,853,66.155,10.401,2.850548
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,19,0.000342,206.723029,557,1178,854,65.177,9.874,2.988383
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,1,0.948616,563.756339,1519,1063,773,76.738,31.601,1.904207
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,2,0.946410,594.189532,1601,1063,774,77.272,32.742,1.844782
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,3,0.930060,419.013105,1129,934,789,63.670,24.930,1.631161
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,4,0.884205,144.372097,389,1118,761,28.844,17.473,1.269280
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,5,0.834462,302.476245,815,786,969,55.400,26.160,2.354809
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,6,0.832049,147.712326,398,1084,765,41.591,10.733,1.989055
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,7,0.795628,157.361875,424,1580,913,31.113,18.385,1.364151
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,8,0.721206,145.485507,392,282,956,35.045,12.955,1.624507
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,9,0.708118,106.145038,286,999,318,22.098,17.995,1.338394
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,10,0.650647,104.289356,281,1106,81,27.311,12.745,1.489643
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,11,0.640531,256.826456,692,2001,444,43.009,21.021,1.468705
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,12,0.580165,1484.917125,4001,1113,367,114.268,53.798,1.726589
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,13,0.393389,142.887551,385,1084,766,41.144,10.733,2.032136
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,14,0.311128,123.959590,334,999,318,23.471,18.824,1.311177
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,15,0.260460,288.001922,776,785,969,54.807,25.137,2.480891
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,16,0.164227,33.773421,91,1998,51,13.272,9.585,1.426212
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,17,0.083716,99.093445,267,1581,911,27.937,14.951,2.171402
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,18,0.054023,31.175466,84,1542,187,10.000,9.000,0.978724
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,19,0.052174,142.145278,383,1084,766,41.144,10.286,2.042748
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,1,0.983036,1141.244729,3075,1025,779,129.846,41.883,2.600857
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,2,0.982296,247.919180,668,1340,200,30.858,28.174,1.199057
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,3,0.944198,373.363316,1006,1057,759,71.933,19.564,2.235920
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,4,0.941815,396.373779,1068,343,590,38.000,32.000,1.175396
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,5,0.347770,244.578952,659,1299,657,51.600,18.400,1.885386
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,6,0.104522,378.188091,1019,343,590,36.000,32.000,1.209041
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,7,0.059355,65.320023,176,1072,2,33.000,6.000,2.353182
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,8,0.056270,12.618641,34,857,1,9.000,3.000,1.157934
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,9,0.031134,203.382800,548,1298,657,49.325,17.876,2.258483
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,10,0.030909,295.053515,795,1299,657,52.771,20.572,1.652012
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,11,0.030556,969.037394,2611,1023,778,121.866,37.828,2.622964
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,12,0.025027,17.443415,47,857,1,11.000,4.000,1.240804
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,13,0.024889,948.996023,2557,1022,778,120.641,36.431,2.605817
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,14,0.024364,16.330006,44,857,1,11.000,4.000,1.268664
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,15,0.018706,82.392302,222,1072,2,38.000,7.000,2.502627
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,16,0.017572,16.330006,44,857,1,11.000,4.000,1.268664
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,17,0.016105,167.753697,452,1044,755,55.007,13.864,3.144286
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,18,0.014673,60.124113,162,1072,2,31.000,6.000,2.320286
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,19,0.007933,174.434154,470,691,370,56.459,12.373,2.826117
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,1,0.982076,1383.596861,3728,1050,767,117.227,40.625,1.778536
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,2,0.980390,426.806972,1150,632,315,51.260,27.781,1.297889
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,3,0.974444,649.488870,1750,1004,514,73.082,42.177,1.903735
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,4,0.939953,328.826936,886,28,1146,93.364,13.481,3.768488
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,5,0.927839,153.279373,413,712,755,25.691,22.357,1.320022
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,6,0.851501,403.796509,1088,984,38,86.828,15.280,2.910959
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,7,0.824386,247.176907,666,1487,700,43.062,22.535,1.620800
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,8,0.803081,107.629584,290,644,1407,25.491,14.758,1.342324
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,9,0.545611,166.640287,449,844,593,32.571,23.085,1.766682
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,10,0.512448,290.228741,782,25,1143,79.336,13.275,3.138651
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,11,0.330283,269.073960,725,852,581,42.000,27.000,1.888067
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,12,0.219819,60.495249,163,871,791,22.472,9.012,1.456880
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,13,0.179334,109.856403,296,431,550,30.990,15.495,1.790017
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,14,0.161888,118.392543,319,430,550,27.027,17.313,1.515419
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,15,0.126745,1383.967998,3729,992,139,86.267,56.003,1.441751
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,16,0.121130,32.288875,87,901,230,13.000,8.000,1.194809
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,17,0.110750,1323.472749,3566,1049,769,111.033,39.724,1.729720
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,18,0.109585,122.846181,331,644,1408,28.284,15.556,1.273097
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,19,0.080023,1399.926867,3772,1050,767,117.793,40.891,1.767894
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,20,0.021289,69.031388,186,871,792,23.717,10.119,1.371926
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.982192,750.437997,2022,922,739,90.072,32.026,1.925588
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,2,0.522461,227.506673,613,945,714,64.427,11.555,2.521023
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,3,0.302694,139.176186,375,1077,10,27.456,17.454,1.359536
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,4,0.073178,11.505231,31,67,1,7.000,4.000,0.991874
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,5,0.059321,225.650990,608,945,714,64.252,11.659,2.624223
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,6,0.030628,230.846901,622,945,714,65.256,12.026,2.668658
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,7,0.024365,16.701142,45,67,1,10.000,4.000,1.111535
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,8,0.023116,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,9,0.021410,211.547803,570,945,714,62.226,11.162,2.579984
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,10,0.020974,245.692361,662,945,713,65.000,13.000,2.410162
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,11,0.016643,98.351172,265,294,1098,21.920,14.142,1.100123
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,12,0.014351,129.155501,348,943,716,51.000,10.000,2.810861
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,13,0.012715,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,14,0.008809,91.299578,246,293,1098,20.466,14.016,1.130359
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,15,0.006829,124.701863,336,1077,9,26.280,16.866,1.390654
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,16,0.005772,144.743234,390,1077,10,27.275,18.245,1.326450
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,1,0.934712,473.199034,1275,1148,433,55.666,26.009,1.416864
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,2,0.920609,739.675039,1993,378,56,107.814,27.333,2.567529
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,3,0.918348,273.527598,737,1793,1416,56.000,16.000,1.839597
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,4,0.753222,396.373779,1068,1030,708,108.828,12.167,4.244349
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,5,0.693734,92.412988,249,1956,1336,27.330,11.401,1.460354
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,6,0.596119,130.640047,352,115,1389,32.647,14.311,1.592931
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,7,0.431483,72.742753,196,1803,1227,19.070,11.837,1.340301
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,8,0.264754,74.598436,201,1448,67,21.086,11.039,1.295945
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,9,0.128367,60.495249,163,1887,556,26.074,7.877,1.987148
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,10,0.063993,655.798190,1767,380,57,103.623,26.627,2.773575
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,11,0.040549,128.042092,345,1866,537,27.577,16.263,1.277689
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,12,0.031144,57.897294,156,1866,541,21.920,8.485,1.439005
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,13,0.029367,55.299338,149,779,766,15.495,12.333,1.280779
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,14,0.025668,77.938664,210,1548,1156,24.407,10.539,1.481511
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,15,0.021078,124.701863,336,1866,538,27.577,15.556,1.254152
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,16,0.019196,135.464821,365,114,1389,33.611,14.670,1.588395
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,17,0.017616,97.237762,262,1866,538,26.163,12.728,1.330429
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,18,0.014374,269.073960,725,1793,1416,56.000,16.000,1.787062
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,19,0.012687,238.640768,643,1793,1416,53.957,15.906,1.908573
